model,horizon,n,rmse,mae,rmse_red_pct,crps,pit_ks_pvalue,cov80,cov95,sharp80,sharp95,n_density
persistence_v1,1,73,0.4592518265374374,0.33744798816792343,42.256489807633,0.25845637922552406,0.5326915794576311,0.6575342465753424,0.9041095890410958,0.7942149284280724,1.7518135668441313,73
ar1_yoy_v1,1,62,0.4724726968755253,0.3306442973120823,39.51272299506847,0.2717688006051476,0.6855605929973201,0.7580645161290323,0.9032258064516129,1.0832623961327317,1.916451134802954,62
ar1_mom_composed_v1,1,61,0.2845955750015733,0.19868470885791328,63.84154059359044,0.15083643647294082,0.6804800958888332,0.7540983606557377,0.9180327868852459,0.5709447117486409,1.1624909528072782,61
patha_v1,1,49,0.374147681026573,0.2949990995225462,39.07365534066738,0.18462460756736082,0.4555061149962525,0.8775510204081632,0.9387755102040817,0.883782556710681,1.3166755483851178,49
dfm_stock_watson_v1,1,73,0.8766516613302384,0.591674830680381,-10.224807428286953,0.4431690743086998,0.7045335951447242,0.7945205479452054,0.8767123287671232,1.504173660681953,2.310424201750201,73
bridged_cbdf_v1,1,61,0.42245248438254085,0.3023285028940137,46.32653368697483,0.2315357370286987,0.19470912532025597,0.7540983606557377,0.9016393442622951,0.8079986530933568,1.4196623335627225,61
persistence_v1,3,71,1.0717708668685695,0.794565627375521,18.80609971981514,0.6277959801850559,0.3890827718501524,0.647887323943662,0.8873239436619719,2.062055351881617,4.222526443847224,71
ar1_yoy_v1,3,60,1.152973582370189,0.8543663593276299,14.134776901722246,0.7075253010385746,0.014023403960275127,0.45,0.7166666666666667,1.1045089323506403,1.9553351105868255,60
ar1_mom_composed_v1,3,59,0.66914306999827,0.4906764463335207,50.06758005919308,0.3741594124749264,0.9629777607761183,0.8305084745762712,0.8983050847457628,1.7835701626250413,2.7748964625230204,59
patha_v1,3,45,0.8148480233397426,0.6593456133252081,17.698770707196065,0.367049512107163,0.34633941426973713,0.7777777777777778,0.9111111111111111,1.8086218555664964,2.641300003536962,45
dfm_stock_watson_v1,3,71,1.2752546749823297,0.9166632864227352,3.390823437028334,0.7123414515809131,0.045967121365130925,0.6901408450704225,0.7746478873239436,1.8258641782973326,2.8028949121895455,71
persistence_v1,6,68,1.7498837614663096,1.3039127884001624,11.09343516725726,1.1229968729245554,0.1291875673316405,0.6029411764705882,0.7352941176470589,3.5569340297268863,5.3817543522280795,68
ar1_yoy_v1,6,57,2.144663780908944,1.5712519030443404,-6.068426320378428,1.3849704733446304,5.4344873358161487e-05,0.42105263157894735,0.49122807017543857,1.136869752539616,2.018540380633061,57
ar1_mom_composed_v1,6,56,1.2852741574633961,0.895046029043116,34.566352656318344,0.7519968832994761,0.40730321725316687,0.7678571428571429,0.9107142857142857,3.25482799654246,4.991749161193748,56
patha_v1,6,39,1.3582402756797922,1.0563670054424898,15.727225677008095,0.5873454722001437,0.6631396018086804,0.8205128205128205,0.9487179487179487,2.603740045958017,3.283952679371282,39
dfm_stock_watson_v1,6,68,1.982319261968645,1.5034363403083109,-0.7159446040743367,1.1982421584448075,0.0032676548366277203,0.5441176470588235,0.6470588235294118,2.218412831699447,3.3947346916728325,68
persistence_v1,9,65,2.4723672017633764,1.9092558449605253,8.010048541308624,1.7515839069445969,0.009365897332858752,0.5076923076923077,0.6,4.559111948359758,6.300157428708169,65
ar1_yoy_v1,9,54,3.393414715436892,2.4611123219524664,-27.26720066061279,2.2391625252097223,1.750302409408643e-06,0.37037037037037035,0.4444444444444444,1.1650796490021476,2.0843838181346626,54
ar1_mom_composed_v1,9,53,1.966979890342071,1.353394044416295,25.19809233434763,1.2251207360627339,0.15853459195088837,0.7169811320754716,0.8301886792452831,4.470980180624227,6.825629414589331,53
patha_v1,9,33,2.3104061520599406,1.7885497313484227,-21.603708259841838,0.8796720622302485,0.3953003076532511,0.8181818181818182,0.8484848484848485,3.4675975568848423,4.218363826471219,33
dfm_stock_watson_v1,9,65,2.935143001394871,2.31108012786516,-9.208560132190758,1.9102662612627146,4.579940514098115e-05,0.4153846153846154,0.5384615384615384,2.561035474597947,3.9237534156779357,65
persistence_v1,12,62,3.1559833315307655,2.4716435929020433,4.932164511618797,2.3466709453843144,0.002930923484520065,0.45161290322580644,0.5483870967741935,5.2531343409529,7.402336875064965,62
ar1_yoy_v1,12,51,4.818216962976492,3.440797851830586,-51.28940330220906,3.188139891876465,5.474814668014466e-10,0.2549019607843137,0.35294117647058826,1.1934379717226054,2.123883140407131,51
ar1_mom_composed_v1,12,50,2.574327571629087,1.7381934151184226,17.025966143719685,1.737634186285342,0.040112526045183006,0.66,0.82,5.513259309822605,8.51042076215104,50
patha_v1,12,27,3.581985167907662,2.6951233527330167,-147.89515720491556,1.386093354149526,0.10976670630068774,0.5925925925925926,0.7037037037037037,4.389257805583701,6.005556249555723,27
dfm_stock_watson_v1,12,62,4.11723702041319,3.1912669790753494,-24.023725921728058,2.7420489526684535,1.7286838757130462e-05,0.43548387096774194,0.4838709677419355,2.896034751895764,4.43201484929051,62
