model,n,rmse,mae,rmse_red_vs_persist_pct,rmse_red_vs_dfm_pct,rmse_red_vs_clev_pct
persistence_v1,73,0.4592518265374374,0.33744798816792343,0.0,47.61296341575798,20.855051796597124
ar1_yoy_v1,62,0.4724726968755253,0.3306442973120823,-2.878784486883279,46.10485353343295,18.576639305565756
ar1_mom_composed_v1,61,0.2845955750015733,0.19868470885791328,38.03060574689439,67.5360707615924,50.954355016417054
patha_v1,49,0.374147681026573,0.2949990995225462,18.531041270431814,57.32082678554009,35.52143481163159
dfm_stock_watson_v1,73,0.8766516613302384,0.591674830680381,-90.88691882617374,0.0,-51.0773530320469
cbdf_persistence_v1,73,1.2935868710624228,0.9865772732416078,-181.67266765502384,-47.55996345224778,-122.92968691871175
cbdf_archetype_v1,73,1.2965915817242555,1.0331406346630063,-182.3269297587779,-47.902711979898235,-123.44750232184238
bridged_cbdf_persistence_v1,59,0.5198230974494467,0.4195458765601789,-13.189119217813627,40.70357470598267,10.416530223173481
bridged_cbdf_archetype_v1,59,0.5373736859740527,0.4132732205046776,-17.010680180767213,38.70157216623107,7.391957778482405
clevfed_v1,73,0.5802667598659085,0.43186827575496944,-26.350452265126954,33.8087423475127,0.0
clev_plus_thales_v1,36,0.18682401870118806,0.13893262497165645,59.31991820048679,78.68891066518944,67.80377033067336
